image_name,label_name,label,avg_red,avg_green,avg_blue,mean_hue,mean_saturation,mean_value,std_hue,std_saturation,std_value,contrast,homogeneity,correlation,energy,hist_r_0,hist_r_1,hist_r_2,hist_r_3,hist_r_4,hist_r_5,hist_r_6,hist_r_7,hist_g_0,hist_g_1,hist_g_2,hist_g_3,hist_g_4,hist_g_5,hist_g_6,hist_g_7,hist_b_0,hist_b_1,hist_b_2,hist_b_3,hist_b_4,hist_b_5,hist_b_6,hist_b_7,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,hu_moment_7
fmd_laktasi_212.jpg,sakit,0,35.48582458496094,95.42669677734375,90.79351806640625,99.11270141601562,152.3206787109375,103.75338745117188,83.4886474609375,106.60720825195312,59.107666015625,138.16800026860017,0.475123117843423,0.9644210874829087,0.2147929962235202,0.7220001220703125,0.0047149658203125,0.047119140625,0.086395263671875,0.1014862060546875,0.0382537841796875,3.0517578125e-05,0.0,0.2235870361328125,0.015472412109375,0.1027374267578125,0.267578125,0.377288818359375,0.013336181640625,0.0,0.0,0.226776123046875,0.065826416015625,0.1460418701171875,0.182525634765625,0.3515625,0.0272674560546875,0.0,0.0,3.1091216275706692,8.194338613442806,9.756996696460485,9.994158628689917,9.999999999999993,9.99999955070697,-9.999999999999941
fmd_laktasi_221.jpeg,sakit,0,81.37936401367188,62.505157470703125,55.421356201171875,7.75457763671875,32.698486328125,81.37936401367188,18.32577896118164,41.963191986083984,102.24346923828125,351.7224196752674,0.7187847889400807,0.9753321309917928,0.5932434105358662,0.6010589599609375,0.0,0.0,3.0517578125e-05,0.04412841796875,0.10546875,0.115142822265625,0.1341705322265625,0.6010589599609375,0.0,0.003143310546875,0.0555877685546875,0.168304443359375,0.1257781982421875,0.0457916259765625,0.000335693359375,0.6010589599609375,3.0517578125e-05,0.028472900390625,0.1282958984375,0.1363372802734375,0.0828399658203125,0.0229034423828125,6.103515625e-05,2.871019363645858,6.634547727484543,8.784206934687456,9.45357350498905,-9.999999999334428,-9.999482895186771,-9.999999999850331
fmd_laktasi_227.jpg,sakit,0,100.75996398925781,103.93898010253906,110.653076171875,99.5631103515625,49.33103942871094,123.67802429199219,106.14527130126953,39.65458297729492,90.34407806396484,496.4292119447516,0.5065799029499943,0.9574880148481312,0.3161995201941819,0.3329315185546875,0.0,0.0072479248046875,0.0919647216796875,0.3270721435546875,0.2138214111328125,0.0269622802734375,0.0,0.3329315185546875,0.0,0.007293701171875,0.18365478515625,0.128662109375,0.2234039306640625,0.124053955078125,0.0,0.3329315185546875,0.0007781982421875,0.0485992431640625,0.170379638671875,0.05126953125,0.090606689453125,0.293792724609375,0.0116424560546875,3.0524426796887822,6.92188026932247,9.492215771717072,9.948650284075022,-9.999999999998334,-9.99998492234424,9.999999999997655
fmd_laktasi_232.jpg,sakit,0,48.82569885253906,45.47418212890625,38.79249572753906,13.68023681640625,21.406265258789062,50.39317321777344,25.542661666870117,35.178932189941406,71.79297637939453,328.3216198037623,0.7541540137520207,0.9616715840085224,0.6443799620122087,0.6573944091796875,0.0001068115234375,0.0193634033203125,0.1077423095703125,0.10882568359375,0.06170654296875,0.04486083984375,0.0,0.6573944091796875,0.0,0.0482635498046875,0.107330322265625,0.1083984375,0.078369140625,0.000244140625,0.0,0.6581878662109375,0.0186920166015625,0.11102294921875,0.0849761962890625,0.071136474609375,0.0559234619140625,6.103515625e-05,0.0,2.8319311743575395,6.703904316631771,8.918881533378743,9.475186433616443,9.999999999540568,-9.999877731032067,9.999999999757357
fmd_laktasi_233.jpg,sakit,0,130.6527557373047,100.830078125,75.83349609375,20.354248046875,83.34085083007812,132.0197296142578,19.830656051635742,53.21991729736328,76.70706176757812,170.00630832040233,0.4940598717042692,0.9785119953066483,0.23672481948737356,0.244171142578125,0.0001068115234375,0.0038299560546875,0.0178070068359375,0.16827392578125,0.399017333984375,0.166778564453125,1.52587890625e-05,0.244171142578125,0.0,0.024932861328125,0.30511474609375,0.3067169189453125,0.11468505859375,0.0043792724609375,0.0,0.2502593994140625,0.050567626953125,0.26385498046875,0.314483642578125,0.11456298828125,0.0062103271484375,6.103515625e-05,0.0,3.179843289144004,8.144216201400125,9.955517572234518,9.999085872553275,9.999999999999998,-9.999999956569303,-10.0
fmd_laktasi_234.jpg,sakit,0,105.32196044921875,73.83619689941406,54.36585998535156,16.2779541015625,80.66452026367188,107.65727233886719,24.71998405456543,63.7515869140625,83.24940490722656,479.4300665890385,0.6080350066770289,0.9387456130319921,0.34978879604974494,0.3662261962890625,0.0,0.010101318359375,0.0517578125,0.1415863037109375,0.3558502197265625,0.0744781494140625,0.0,0.3662261962890625,0.0,0.0632781982421875,0.408172607421875,0.1333160400390625,0.0269775390625,0.0020294189453125,0.0,0.36761474609375,0.0820770263671875,0.382568359375,0.15106201171875,0.0099945068359375,0.006683349609375,0.0,0.0,3.0286815338377897,7.586942376670516,9.60607942642635,9.892547205269258,-9.999999999992678,-9.999980453072272,9.99999999999717
fmd_laktasi_235.jpg,sakit,0,150.10235595703125,100.61885070800781,64.19345092773438,17.46832275390625,100.3309326171875,150.10235595703125,12.167774200439453,69.88604736328125,103.08728790283203,1524.424275297446,0.36592581080443876,0.872201802131296,0.2750196737559501,0.3140106201171875,0.0,0.0,0.0,0.0051727294921875,0.0816650390625,0.2682952880859375,0.3308563232421875,0.3140106201171875,0.0,0.0,0.1681060791015625,0.299835205078125,0.2070770263671875,0.0109710693359375,0.0,0.3140106201171875,0.042266845703125,0.3309478759765625,0.281951904296875,0.028900146484375,0.001922607421875,0.0,0.0,3.0299932353436323,7.728689578733157,9.857711357733667,9.911556629068572,-9.9999999999996,-9.999988857692054,-9.999999999997126
fmd_laktasi_240.jpg,sakit,0,105.97412109375,74.02127075195312,53.91310119628906,15.636077880859375,83.35716247558594,105.97412109375,13.935150146484375,67.00703430175781,76.3056640625,586.550219257609,0.6702222096722029,0.9171172690117287,0.32358643549825933,0.3350372314453125,0.0,0.0,0.0306396484375,0.26312255859375,0.3523712158203125,0.0187835693359375,4.57763671875e-05,0.3350372314453125,0.0,0.09869384765625,0.4517974853515625,0.0811920166015625,0.03204345703125,0.0012359619140625,0.0,0.3565216064453125,0.067901611328125,0.464813232421875,0.0601043701171875,0.0377197265625,0.0125579833984375,0.0003814697265625,0.0,3.01402648708145,8.280816935790735,9.616522127491614,9.961921049139187,-9.999999999999565,9.999998204054727,9.999999999998632
fmd_laktasi_246.jpeg,sakit,0,57.669586181640625,45.2969970703125,37.89143371582031,7.33416748046875,27.796768188476562,57.669586181640625,11.19787883758545,43.42018508911133,86.09552001953125,279.7545482263357,0.8006993244782841,0.9732540607143086,0.6775829919488107,0.6860198974609375,0.0,0.0,0.0,0.0507049560546875,0.1336212158203125,0.128875732421875,0.0007781982421875,0.6860198974609375,0.0,0.008392333984375,0.0898590087890625,0.1143646240234375,0.101318359375,4.57763671875e-05,0.0,0.6860198974609375,0.005401611328125,0.0575103759765625,0.1226043701171875,0.0961456298828125,0.032318115234375,0.0,0.0,2.742861620361456,6.4362947095147,8.821666385654545,8.86285405895693,9.999999992806742,-9.999105042429049,9.999999998321144
fmd_laktasi_254.jpg,sakit,0,76.73683166503906,82.94586181640625,68.687255859375,52.989898681640625,70.00691223144531,95.46890258789062,70.7279281616211,65.32967376708984,83.02184295654297,1123.3293287481595,0.5119340846194068,0.8782143522313497,0.37595349271970924,0.411285400390625,0.01300048828125,0.1276397705078125,0.098419189453125,0.2093963623046875,0.12481689453125,0.014984130859375,0.000457763671875,0.411285400390625,0.0,9.1552734375e-05,0.171295166015625,0.3142242431640625,0.086669921875,0.0164337158203125,0.0,0.415435791015625,0.07257080078125,0.2125091552734375,0.101470947265625,0.0448760986328125,0.0682220458984375,0.0625762939453125,0.0223388671875,2.93444680583805,7.727947454097449,9.971430426534287,9.94833437825069,9.999999999999769,-9.999992768706464,9.999999999999547
fmd_laktasi_25_1.jpg,sakit,0,149.3580780029297,100.57412719726562,49.16920471191406,20.1719970703125,111.71743774414062,149.36965942382812,16.13763999938965,90.41879272460938,111.36996459960938,527.3649262349489,0.44056732354596023,0.9617073237084508,0.3273762490943746,0.3445587158203125,0.0,0.0,0.00042724609375,0.03607177734375,0.074920654296875,0.076324462890625,0.4676971435546875,0.3445587158203125,0.0,0.0050201416015625,0.1396026611328125,0.255767822265625,0.18743896484375,0.037139892578125,0.0304718017578125,0.4753875732421875,0.1416168212890625,0.1939849853515625,0.1207427978515625,0.0304412841796875,0.02227783203125,0.0117340087890625,0.003814697265625,3.099813747958419,8.09984944435679,9.774025772319437,9.99639814510595,9.999999999999973,-9.999999680334302,-9.999999999999996
fmd_laktasi_267.jpg,sakit,0,73.24600219726562,58.289581298828125,52.159698486328125,8.904266357421875,26.707229614257812,73.24600219726562,33.07240676879883,39.95439529418945,102.38275146484375,317.29208517318756,0.7346671734701246,0.9792816367575655,0.6421852270001377,0.652130126953125,0.0,0.0,0.0007171630859375,0.0447540283203125,0.05230712890625,0.1047210693359375,0.1453704833984375,0.652130126953125,0.0,0.0001068115234375,0.05780029296875,0.0836639404296875,0.105926513671875,0.0926361083984375,0.0077362060546875,0.652130126953125,0.0127716064453125,0.0286712646484375,0.0583038330078125,0.0927886962890625,0.0862579345703125,0.0690765380859375,0.0,2.9511356484550917,6.638967332652059,9.414260686088262,9.961234941755817,9.99999999999943,9.999981779153275,9.999999999997987
fmd_laktasi_274.jpg,sakit,0,81.52812194824219,61.35633850097656,36.60826110839844,14.87255859375,63.09733581542969,81.52960205078125,24.600156784057617,75.787353515625,93.14519500732422,506.72109588774543,0.615049018383578,0.9542370540740063,0.5439051699602626,0.5595550537109375,0.0,0.0,0.00164794921875,0.0606689453125,0.1993408203125,0.1606597900390625,0.01812744140625,0.5595550537109375,0.0,0.0006866455078125,0.151275634765625,0.1980133056640625,0.0804443359375,0.0100250244140625,0.0,0.567626953125,0.1526947021484375,0.147796630859375,0.0625457763671875,0.0491943359375,0.019378662109375,0.000762939453125,0.0,2.895576237701466,8.541661682789176,9.63172785463103,9.737190630400118,9.999999999990905,9.99999894637965,9.999999999963057
fmd_laktasi_276.jpg,sakit,0,67.7091064453125,39.7847900390625,15.99444580078125,15.085418701171875,89.03021240234375,67.71281433105469,33.1002082824707,102.30399322509766,76.45060729980469,228.39073380868277,0.6386743653254943,0.9579581804438986,0.5304910199536773,0.548004150390625,0.0,0.0113525390625,0.0692901611328125,0.2005462646484375,0.1657562255859375,0.0006866455078125,0.004364013671875,0.548004150390625,0.0287933349609375,0.297943115234375,0.1183624267578125,0.0014801025390625,0.00048828125,0.0005950927734375,0.00433349609375,0.7664794921875,0.18621826171875,0.039306640625,0.0025177001953125,0.0003509521484375,0.0006256103515625,0.0037841796875,0.0007171630859375,3.1106492929984495,7.621917563095381,9.848908782661011,9.95887381794723,-9.99999999999915,9.999996236279927,9.999999999999785
fmd_laktasi_278.jpg,sakit,0,107.25993347167969,81.99346923828125,82.93907165527344,112.556640625,38.12355041503906,107.26641845703125,160.71786499023438,34.4299201965332,91.9572525024414,379.5708035830509,0.5057272017344153,0.9678949544831418,0.39148908692207834,0.407196044921875,0.0,0.0002593994140625,0.039276123046875,0.1013946533203125,0.2068634033203125,0.206085205078125,0.0389251708984375,0.407196044921875,0.0,0.035430908203125,0.1566619873046875,0.2852783203125,0.111907958984375,0.0034637451171875,6.103515625e-05,0.407196044921875,0.00054931640625,0.0427703857421875,0.1399993896484375,0.251861572265625,0.1525115966796875,0.005035400390625,7.62939453125e-05,3.0795861233691633,7.591730794996883,9.709468549235677,9.992076252510701,-9.999999999999963,-9.999999124138151,9.9999999999999
fmd_laktasi_288.jpg,sakit,0,39.690582275390625,34.69279479980469,27.669525146484375,24.1024169921875,15.215133666992188,40.00233459472656,65.0565185546875,46.943458557128906,80.2501220703125,495.5558579317656,0.8153610334083572,0.9504270543267074,0.7764722063448298,0.7911224365234375,0.0,0.0,0.017822265625,0.0453033447265625,0.043212890625,0.034271240234375,0.068267822265625,0.7911224365234375,0.0,0.0,0.0319671630859375,0.057342529296875,0.079559326171875,0.0234527587890625,0.0165557861328125,0.801544189453125,0.011749267578125,0.0337677001953125,0.0474395751953125,0.0406494140625,0.03045654296875,0.015625,0.018768310546875,2.552600128788865,5.379040787510895,8.34450780356096,8.652675446054184,9.999999975680582,9.981590889389393,-9.99999998553764
fmd_laktasi_289.jpg,sakit,0,105.02421569824219,74.99880981445312,68.85037231445312,28.15478515625,59.010009765625,105.02484130859375,80.7284927368164,45.8472900390625,77.21226501464844,764.4551035040819,0.3993411109641889,0.896528386898726,0.2921732200705533,0.3268280029296875,0.0,0.0003814697265625,0.1266326904296875,0.2501068115234375,0.2163238525390625,0.0647125244140625,0.0150146484375,0.3268280029296875,0.001129150390625,0.16778564453125,0.3472747802734375,0.1498870849609375,0.0070648193359375,3.0517578125e-05,0.0,0.3273162841796875,0.015411376953125,0.2599639892578125,0.305694580078125,0.08612060546875,0.0054931640625,0.0,0.0,3.0548134513110115,7.748782117263517,9.97476147339744,9.981213702670754,-9.999999999999988,-9.999998072151,-9.999999999999902
fmd_laktasi_291.jpg,sakit,0,148.31454467773438,125.75810241699219,95.40373229980469,23.319793701171875,57.3743896484375,148.34255981445312,24.59264373779297,54.44300842285156,116.15764617919922,682.7303306346607,0.4486268908590498,0.9673678649250071,0.3589488266501388,0.374176025390625,0.0,0.0,0.0001220703125,0.01068115234375,0.0268402099609375,0.09136962890625,0.4968109130859375,0.374176025390625,0.0,0.0001373291015625,0.0157623291015625,0.0550384521484375,0.159393310546875,0.2188262939453125,0.176666259765625,0.374359130859375,0.0048675537109375,0.043731689453125,0.1405029296875,0.19305419921875,0.114898681640625,0.0816497802734375,0.04693603515625,3.1440694031392082,7.508531469931144,9.916306249392862,9.998919104758729,9.999999999999998,-9.999999812182121,10.0
fmd_laktasi_296.jpg,sakit,0,141.3779296875,105.7191162109375,71.99838256835938,17.088592529296875,74.22273254394531,141.3779296875,15.268390655517578,71.9419937133789,118.85228729248047,590.078157175256,0.48650705349316664,0.9683530102248774,0.3957685682201946,0.410491943359375,0.0,0.0,0.0,0.001251220703125,0.0177764892578125,0.0819854736328125,0.488494873046875,0.410491943359375,0.0,0.00225830078125,0.0641021728515625,0.1042633056640625,0.157257080078125,0.2150115966796875,0.0466156005859375,0.422698974609375,0.0726165771484375,0.1102142333984375,0.1027984619140625,0.1240234375,0.1379547119140625,0.0296783447265625,1.52587890625e-05,3.145515474321201,7.24556234166989,9.80887542102159,9.99439236185631,9.999999999999996,9.999999396426608,9.999999999999952
fmd_laktasi_301.jpg,sakit,0,26.990753173828125,28.690231323242188,29.177719116210938,14.708221435546875,3.54107666015625,29.6156005859375,50.94527053833008,15.80183219909668,78.30522918701172,913.4924170677386,0.9190311654509769,0.9174723690295358,0.8634700796730614,0.872833251953125,0.0,0.0,0.0062713623046875,0.017669677734375,0.02362060546875,0.0104217529296875,0.069183349609375,0.872833251953125,0.0,0.0,0.0,0.0060577392578125,0.0238494873046875,0.01910400390625,0.078155517578125,0.872833251953125,0.0,0.0,0.00274658203125,0.0065765380859375,0.0112457275390625,0.0180511474609375,0.0885467529296875,2.3043939258312007,5.1566864531305665,7.389165878986615,7.530155238600075,9.999997521741728,9.818548028637585,-9.999996342589323
fmd_laktasi_302.jpg,sakit,0,132.1995391845703,89.75363159179688,59.1807861328125,13.320068359375,77.51972961425781,132.1995391845703,14.032797813415527,86.18895721435547,120.4787826538086,582.5934019679586,0.5851387187867806,0.9658488817301608,0.43081778503664103,0.446197509765625,0.0,0.0,0.0,0.010894775390625,0.0593109130859375,0.03302001953125,0.4505767822265625,0.446197509765625,0.0,0.0232696533203125,0.0968017578125,0.15032958984375,0.113922119140625,0.1460418701171875,0.0234375,0.5490570068359375,0.06390380859375,0.0906982421875,0.0882720947265625,0.0423126220703125,0.0945587158203125,0.0617523193359375,0.0094451904296875,3.0639857728806486,6.972061452682616,9.68789121776364,9.892515151815157,9.999999999998204,9.999986548912156,-9.999999999993621
fmd_laktasi_303.jpg,sakit,0,188.32513427734375,106.16096496582031,41.824432373046875,20.35028076171875,150.7463836669922,188.32513427734375,12.299609184265137,95.38523864746094,106.18974304199219,274.5338438826988,0.495680092035917,0.9741925707142407,0.22778393157792468,0.2367401123046875,0.0,0.0,0.000640869140625,0.005828857421875,0.0205841064453125,0.0421600341796875,0.6940460205078125,0.2367401123046875,0.006927490234375,0.1072998046875,0.195220947265625,0.1918182373046875,0.2089385986328125,0.052001953125,0.0010528564453125,0.5702362060546875,0.1215972900390625,0.132293701171875,0.102142333984375,0.047210693359375,0.026519775390625,0.0,0.0,3.169237445435188,7.625576164075069,9.936026572355974,9.999954400540025,10.0,-9.999999997178087,10.0
